mOz	abs_abu	sn	resolution	rel_abu
760.290064	7565158.5	29.11	148628.1	0.00113718435838847
760.308517	2619244.3	8.67	126918.3	0.000393721248372807
760.326579	3263346	11.33	126136.6	0.000490541741750628
760.344932	4074360	14.68	161425.4	0.000612452265533318
760.381575	2883971.5	9.77	140127.5	0.000433514681792606
761.157345	2766969	9.28	162965.3	0.000415927024786828
761.19343	6158468.5	23.29	145242.7	0.000925732626729246
761.230006	13885584	55.22	142629.9	0.00208726214155185
761.266444	16543900	66.2	145686.6	0.00248685659484107
761.28536	7264417.5	27.86	166895	0.00109197737943011
761.302748	13865127	55.13	146708.7	0.00208418707307581
761.321388	15241389	60.82	149928.6	0.00229106490907151
761.339296	7796915	30.06	145812.6	0.00117202168093166
761.357845	10227897	40.11	148972.2	0.00153744359587553
761.375318	2660542.3	8.84	170053.2	0.000399929107683716
761.394202	4015300.5	14.44	156072.5	0.000603574521648078
762.233246	4551119	16.65	150641	0.000684118031362405
762.26956	6171098.5	23.34	142346.9	0.00092763115118798
762.3058	4903398	18.11	148753.5	0.000737072132534076
762.324869	5026284	18.61	168157.7	0.000755544189274847
762.34194	3444209.5	12.08	128539.6	0.000517728897605115
762.361082	4268535.5	15.48	164456	0.000641640463160936
763.172347	3692281.8	13.1	166710.5	0.00055501878906072
763.209156	8874757	34.51	145649.8	0.00133404142753897
763.223784	2904330.3	9.85	132324.4	0.000436574988977916
763.245647	13021969	51.65	140867.3	0.00195744470683853
763.260193	2832149.8	9.55	202637.6	0.000425724914180321
763.265743	3305239.3	11.5	161994.3	0.000496839085749604
763.282079	12964637	51.41	145302.5	0.00194882663840875
763.300997	12493603	49.46	151539.9	0.00187802144680977
763.318428	9618216	37.58	133596.1	0.0014457971754064
763.337437	12665646	50.17	145888.3	0.00190388271707532
763.354905	4723508	17.36	135958.7	0.000710031311878369
763.373623	6525754	24.81	140053.9	0.000980942484614298
764.211488	2581572.8	8.51	134962.6	0.000388058519620061
764.248426	5126224.5	19.02	132905.8	0.000770567109596943
764.285187	5200988.5	19.33	154289.1	0.000781805532608246
764.303878	4562018.5	16.69	165360	0.00068575642940975
764.321827	4319336	15.69	142525.3	0.00064927672537518
764.340352	6974574	26.66	157055.5	0.00104840849788182
764.358831	2298995.8	7.34	153897.1	0.000345581928489771
764.376756	3246201.5	11.26	173860.7	0.000487964603778914
765.188006	2971004.3	10.12	149146.2	0.000446597334168858
765.203163	3575169.3	12.62	167283.6	0.000537414597004233
765.224645	7458184	28.66	153976	0.00112110409673282
765.239283	5314956.5	19.8	144764.3	0.000798937047692406
765.260923	9856403	38.57	136355.2	0.0014816011219822
765.275142	4468120	16.3	191139.7	0.000671641734327533
765.280712	4507034	16.47	188679.3	0.000677491233993975
765.297364	8654239	33.6	144723.2	0.00130089346106304
765.310169	3355043.3	11.71	198252.7	0.000504325555436284
765.316335	11490725	45.32	154484.8	0.00172727018694233
765.33346	5178794.5	19.24	155901.3	0.000778469360649644
765.352728	8252849	31.94	150267.1	0.00124055706102415
765.369618	2236854.3	7.09	114586.5	0.00033624090254738
765.389225	2279868.5	7.26	191289.8	0.000342706738713085
766.228048	2748104	9.2	131089.5	0.000413091263590152
766.263826	3941075.5	14.13	145099.3	0.000592417120385251
766.283427	2602713.8	8.6	206859.7	0.000391236406047779
766.300714	4628191.5	16.96	120692	0.000695703464960643
766.319695	4200165.5	15.2	171756.5	0.000631363177551782
766.355465	3317488.8	11.55	150214	0.000498680413964747
767.182652	2845176.5	9.6	140942.3	0.000427683070044659
767.20365	3986431.3	14.31	117073.8	0.000599234942684969
767.218887	5292036	19.71	139475.1	0.000795491669239801
767.240435	6258699	23.7	145572.8	0.000940799139457758
767.254912	9000976	35.03	157199.6	0.00135301449631624
767.276533	6656022.5	25.34	141345	0.00100052426873564
767.290908	6633499	25.25	161176.7	0.000997138566784231
767.29639	3991581	14.33	181547.1	0.000600009038599865
767.312306	4912162	18.14	146163.3	0.000738389525119693
767.326619	4599846.5	16.85	150750	0.000691442683030096
767.332193	6785064.5	25.87	156651.3	0.00101992168704157
767.368677	3467315.8	12.17	190139.8	0.000521202205261555
768.243775	2821450.8	9.5	105439.5	0.00042411665502086
768.258756	3980623.5	14.29	161549.5	0.000598361922071237
768.280389	2728278.5	9.11	126836.4	0.000410111121337055
768.29354	3831130.5	13.67	145268.1	0.000575890337201129
768.335296	2579815.8	8.5	174120.7	0.000387794409764637
769.19859	4969082.5	18.37	134063.7	0.000746945737427955
769.234978	9349766	36.47	134251.1	0.00140544413574313
769.256542	4182669	15.12	138108.6	0.000628733127417797
769.271312	11553426	45.57	147726.9	0.00173669531616537
769.293499	2621592.5	8.67	128601.4	0.000394074226609861
769.30735	8931997	34.74	145053.6	0.00134264566665361
769.335411	3256998	11.3	85499.7	0.000489587519006049
769.363027	2264750.8	7.2	168482.7	0.000340434266566625
769.380476	2355892.3	7.57	203910.1	0.000354134533150605
770.274693	5845968	21.99	153452.6	0.000878757975690729
770.310783	4221915.5	15.28	178190.9	0.000634632608032974
770.346895	2346983	7.53	173117.2	0.000352795299266187
771.177171	2567405.8	8.44	171455.1	0.000385928955407323
771.214187	7759097.5	29.89	142011.5	0.00116633700565706
771.250541	13470981	53.49	138879.1	0.00202493958128547
771.286897	12778768	50.63	137667.8	0.00192088706258766
771.306079	2428694.5	7.87	119852.6	0.000365078061048437
771.323119	8832284	34.33	143087.8	0.00132765694382275
771.342032	4996386	18.48	153191	0.000751049962492011
771.359951	3477799.5	12.21	160328.7	0.000522778100817218
771.378722	3817773.5	13.61	164213.4	0.00057388253108907
772.2165	2244661.8	7.11	125047.4	0.000337414515351146
772.253211	4648513.5	17.04	168479.2	0.000698758240419897
772.289835	5309005	19.77	142477.2	0.000798042426289702
772.326169	3949144.3	14.15	157625.7	0.000593630011450384
772.345577	2328670.5	7.46	158921.2	0.000350042589119666
773.193573	4203369	15.2	114643.3	0.000631844723324035
773.229213	10862452	42.71	139517.7	0.001632829042266
773.265739	14655360	58.38	125752.3	0.0022029738251422
773.284951	2836357.5	9.55	182971.8	0.000426357409933687
773.301906	12046219	47.6	134752.3	0.00181077129111333
773.320939	6633361	25.24	146141.9	0.000997117822811522
773.33817	6739862.5	25.68	137330.1	0.00101312698374912
773.357202	5891996	22.18	137759	0.000885676842182145
773.392963	3100583.5	10.64	151347.9	0.000466075503649708
774.232147	3970222	14.24	136787	0.000596798382708013
774.268774	5250233.5	19.52	143677.8	0.000789207974173593
774.304739	5143748.5	19.08	130655.1	0.000773201293493605
774.324611	2308298.8	7.37	137760.9	0.000346980342823864
774.342902	2429136.5	7.87	140502.7	0.00036514450188856
774.359968	2974933.8	10.12	149184.4	0.000447188011275793
775.172491	2526162.8	8.27	144220.4	0.000379729363621769
775.209154	6824414	26.03	141474.3	0.00102583665047696
775.245662	11280873	44.44	137166.1	0.00169572551911064
775.281856	13582837	53.95	143684.2	0.00204175362339601
775.300967	6425082.5	24.38	159513.7	0.000965809681364306
775.317974	9079296	35.34	140794.4	0.00136478745242138
775.336826	9441798	36.84	149886.6	0.00141927826107854
775.354426	5254667	19.54	142640	0.000789874411876506
775.373226	5273105	19.62	143546.5	0.0007926459870127
776.21243	2491156.5	8.12	153173.7	0.000374467264115849
776.248832	5094176	18.88	150185.9	0.000765749622572736
776.285325	5109547	18.94	138134.8	0.000768060170431422
776.322031	2909494.5	9.85	142244	0.000437351264513133
776.34028	3567420	12.57	158640.2	0.000536249732745479
777.188093	2989120.5	10.18	149440.8	0.000449320536765795
777.224404	6782027.5	25.85	143716.7	0.00101946516932334
777.261133	9921623	38.82	134920.6	0.00149140490386649
777.280468	3272796.8	11.35	175969.7	0.000491962373180129
777.297771	8834146	34.33	146386.3	0.00132793683713567
777.31681	9049192	35.21	163595	0.00136026225999813
777.334472	5610605.5	21.01	137323	0.000843378604121553
777.352857	9262195	36.09	149379.4	0.00139228058187332
777.370301	2605176.5	8.59	155276.9	0.000391606595769436
777.38952	2953342.3	10.03	165078.8	0.000443942406299487
778.226479	2695037.5	8.96	145663.4	0.000405114379331293
778.263574	4810121	17.7	132713.5	0.000723050860488368
778.300576	3677588	13.02	150990.1	0.000552810036986948
778.319416	4759961.5	17.49	149270.5	0.000715510952524168
778.355335	3824036.5	13.63	162787	0.000574823976749011
779.20425	2321573.8	7.42	81547.5	0.000348975822807212
779.240253	5727920.5	21.49	145766.6	0.000861013235703211
779.254491	3361460.8	11.71	146696	0.000505290225326539
779.276156	7001787	26.75	122326.6	0.0010524991191087
779.290167	3225279.5	11.15	224433.5	0.000484819637133971
779.295772	4275905	15.49	201843.3	0.00064274823639915
779.312332	6321862.5	23.94	129756.7	0.000950293791053104
779.331686	6727372	25.62	160653.4	0.00101124942874106
779.349112	2746065.3	9.17	132430.1	0.000412784808973048
779.368001	3303127	11.47	164184.4	0.000496521567680389
780.280535	2757096.8	9.22	150841.3	0.000414443049081245
780.316167	2646003.5	8.76	172772.2	0.00039774365499958
780.334925	3144697	10.82	154496.9	0.000472706585099458
780.370675	2383875.8	7.67	164224.8	0.000358340974891774
781.198771	2529530	8.27	165231	0.00038023551655585
781.220409	2882816.3	9.73	173879.7	0.000433341033696427
781.235055	4437252.5	16.16	150590.3	0.000667001773620489
781.256364	4020490.8	14.43	122125.3	0.000604354720499873
781.271111	5880079.5	22.12	167845.6	0.000883885570075059
781.292533	3878165.5	13.85	137449	0.000582960574565859
781.306848	2824473.8	9.49	215949.8	0.000424571068278085
781.312309	3031323.5	10.35	217832.3	0.00045566443444845
781.348412	2876710.3	9.71	160854.6	0.000432423188063409
782.274232	2264630.5	7.18	165555.3	0.000340416183233894
783.213397	4005704	14.37	147996.6	0.000602131988792319
783.249942	6789971	25.87	147269.7	0.00102065922546253
783.270361	2757464.8	9.21	161060.4	0.0004144983663418
783.286236	7988061.5	30.82	147164.2	0.00120075456339019
783.30872	2591075.8	8.53	126073.6	0.000389486997682717
783.32234	4936551.5	18.22	153689.7	0.000742055721658591
783.358624	2322290.3	7.42	172757	0.000349083526114788
784.252858	2590835.5	8.52	152691.3	0.000389450876112849
784.289288	3418238	11.94	149162.1	0.000513824896973286
785.19313	2642303	8.74	162766.9	0.000397187400861849
785.229993	6029705.5	22.73	132263.3	0.000906377147324661
785.266066	9600404	37.48	141947.3	0.0014431196997406
785.302441	9164190	35.68	144514.1	0.00137754860328439
785.320439	2878883	9.71	141990.5	0.000432749785378649
785.338301	5307816	19.75	146449.4	0.000797863697423397
785.35702	2708909.5	9.01	160336.9	0.000407199599544401
786.232947	2729123	9.09	148210.9	0.00041023806543091
786.269446	4617901	16.9	159737.2	0.000694156610966771
786.306009	3602103.5	12.7	145992.7	0.000541463309393498
786.342201	2686657.5	8.92	179835.9	0.000403854709104517
787.209086	5473201.5	20.43	136164.7	0.000822724221324417
787.245061	9861051	38.56	131831.1	0.00148229980303399
787.281957	12357573	48.87	141374.3	0.00185757360182786
787.301144	3681226.8	13.03	146966.2	0.000553357016464418
787.317949	8028111	30.98	142634.6	0.00120677474987555
787.33664	5322708.5	19.81	141096.1	0.000800102317811496
787.354487	4611033.5	16.87	130608.9	0.00069312429768725
787.372943	4348894.5	15.78	156916.4	0.000653719918978781
787.41031	2334696.5	7.46	140243.3	0.00035094840926126
788.248313	3942604.8	14.1	139676.8	0.000592647002685706
788.28464	5490902.5	20.5	132630.2	0.000825385011620858
788.320702	3636448.3	12.84	148077.6	0.000546625973117197
789.189294	2825673.5	9.49	131528.7	0.000424751405553868
789.224565	7655891	29.44	152159.9	0.00115082314464754
789.260921	11784669	46.5	144044.7	0.00177145545008548
789.297471	11137510	43.83	143378	0.00167417538752098
789.316274	5308907	19.75	158072	0.000798027695062706
789.33349	7336432	28.12	134097.7	0.001102802501333
789.352327	6253045	23.65	150011	0.000939949237851291
789.369176	2433529.3	7.87	168733.2	0.000365804821622711
789.38843	3762686.5	13.36	154496.1	0.000565601928012407
790.228641	2894556	9.77	162868.9	0.000435105729467464
790.264311	5380837	20.04	156432.2	0.000808840115040276
790.300821	4873966.5	17.95	138276	0.000732648029398113
790.319688	2505459.8	8.16	153655	0.000376617316759602
790.337698	2982136.5	10.13	139546.7	0.000448270711364386
791.203455	3324888.8	11.55	138183	0.000499792771921566
791.240363	9018338	35.07	141935.9	0.00135562432859276
791.255279	2905062	9.81	180218.9	0.000436684977128862
791.276768	11817964	46.64	136289.9	0.00177646030929795
791.296187	3569648.5	12.56	163799.3	0.000536584717840988
791.312867	9083893	35.34	131068	0.0013654784672224
791.331903	7062521.5	26.99	149324.8	0.00106162864672065
791.349572	3929086.3	14.05	135394.7	0.000590614920112833
791.368233	5540867	20.7	161108.6	0.000832895607449709
792.243514	3165409.5	10.89	121239.3	0.000475820059988731
792.279724	4274410.5	15.47	131818.4	0.000642523585187465
792.316204	4188403.8	15.12	151059.5	0.000629595174770604
792.33496	2986232.5	10.15	165251	0.000448886416525349
792.371121	2889473.5	9.75	136333.4	0.000434341734965365
793.219317	4243924.5	15.34	158760.2	0.000637940971042655
793.234549	2761176.5	9.22	142554.4	0.000415056304048331
793.255917	8953310	34.8	125431.6	0.00134584940788789
793.27	3207649.3	11.06	197660.1	0.000482169489397442
793.292199	8488423	32.88	133510.2	0.00127596822498629
793.305684	2622954	8.65	253941.7	0.000394278885442052
793.311384	5451243.5	20.33	171608	0.00081942352456552
793.327735	5343727.5	19.89	112505.3	0.000803261865364791
793.347427	5694964.5	21.34	145110.9	0.000856059334510651
793.384311	2559485.3	8.38	181929.6	0.000384738356596919
794.259941	3384018.8	11.79	133058.9	0.000508681113271125
794.295953	2944731.5	9.98	144738.1	0.000442648042529949
794.35151	2486504.8	8.08	141258.8	0.000373768026885074
795.213793	3153846.5	10.84	127958.8	0.000474081925521879
795.234872	3864507.5	13.77	132031.7	0.000580907522542313
795.249761	6037439	22.75	147744	0.000907539636548859
795.271524	5522372	20.62	128847.1	0.000830115464150875
795.286194	5533639.5	20.67	162534	0.000831809179458775
795.307996	4113356.5	14.8	148303.7	0.000618314166487791
795.321655	3579855.8	12.6	189343.3	0.000538119065323778
795.327569	4067281.3	14.61	189698.8	0.000611388204956434
795.363835	3068889.8	10.49	184530.2	0.000461311349679972
796.252901	2323624.5	7.41	163532	0.00034928408124803
796.275033	2291373.8	7.27	128928.3	0.000344436199794247
797.229552	6601094.5	25.08	134639.8	0.000992267566323183
797.250872	3502475.3	12.28	145367.8	0.000526487333583553
797.265783	10189198	39.9	139768.9	0.00153162641471729
797.289084	2841491.8	9.55	96689.3	0.000427129190941484
797.301979	8569239	33.21	156312.2	0.0012881163764239
797.324996	2930587.8	9.91	98085.8	0.000440521980741589
797.338256	4146590.8	14.94	159768	0.000623309901358646
797.374374	2994599	10.18	173786.1	0.000450144057450448
798.232843	2303076.5	7.32	140599.7	0.000346195333775499
798.269449	3730028.5	13.22	156936	0.000560692821775406
798.305999	4208244.5	15.19	154770.6	0.000632577601867072
798.341293	2678396	8.87	151436.7	0.000402612851636914
799.208724	4475702.5	16.3	129272.2	0.000672781525436666
799.245043	10556222	41.42	133537.8	0.00158679696427725
799.281392	12909382	51.14	133362.5	0.00194052078180009
799.300002	2304073.8	7.32	108928.4	0.000346345246557977
799.317594	11385677	44.84	141494.5	0.00171147951415206
799.33759	2958673.8	10.03	126705.2	0.000444743830143647
799.354077	5401429	20.12	137442.3	0.000811935476533091
799.372651	3034969	10.34	162967.3	0.000456212421060826
800.247997	4643855.5	16.99	152679.7	0.000698058056181672
800.284482	4844567	17.82	148918.6	0.000728228736458719
800.320673	4896798	18.03	145510.1	0.000736080029491508
800.356499	2588709.5	8.5	161439	0.000389131298678227
801.188799	2329805.5	7.43	150099.4	0.00035021320077926
801.22495	8336596.5	32.24	140004.5	0.00125314587156317
801.261414	16121052	64.41	134949.1	0.0024232946573647
801.297703	14236899	56.62	142035.9	0.00214007133555185
801.316529	3960038.8	14.16	156273.1	0.000595267657904515
801.333855	8908010	34.61	139919.7	0.00133903997336844
801.353022	4497646	16.38	134222	0.000676080042575242
801.370308	3191025.5	10.99	160819	0.00047967062234304
801.389099	3044597.3	10.38	147105.9	0.000457659734049427
801.425045	2719484.3	9.04	142704.5	0.000408789189128425
801.455213	2496770.3	8.12	178046.9	0.000375311122912875
802.227615	3023256.8	10.29	144899.5	0.000454451859052467
802.263742	6641056	25.24	141718.5	0.000998274524767971
802.300717	5414311	20.17	147667.1	0.000813871881289813
802.336774	5086638	18.82	145933.8	0.000764616520643209
802.35577	2601393.5	8.55	165664.3	0.000391037940343673
803.203578	4051537.8	14.54	150316.7	0.000609021663403301
803.239757	11460184	45.15	134807.9	0.00172267930527216
803.276415	16494175	65.95	131364.8	0.00247938200032717
803.295883	3332706.8	11.57	171768.5	0.000500967963071082
