Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
26	6.8809	487.124963	5960.2959	1033504	235.8136	802.4514	0	7.4276	9.9484
26	6.8809	487.161352	7847.3286	997904	235.8254	802.4688	0	9.779	13.098
26	6.8809	487.197698	4677.5898	928904	235.8371	802.4862	0	5.8289	7.8074
26	6.8809	489.031426	6488.124	1074904	236.4307	803.3645	0	8.0762	10.8294
26	6.8809	489.067845	11749.2051	1030504	236.4425	803.382	0	14.6247	19.6107
26	6.8809	489.104279	9823.498	1094804	236.4543	803.3994	0	12.2274	16.3965
26	6.8809	489.140639	8271.6729	1021304	236.4661	803.4168	0	10.2956	13.8063
26	6.8809	489.177022	9672.7813	966804	236.4779	803.4343	0	12.0393	16.1449
26	6.8809	489.213341	7301.2725	1077604	236.4896	803.4517	0	9.0874	12.1866
26	6.8809	491.047107	13408.4863	904504	237.0832	804.33	0	16.6704	22.3802
26	6.8809	491.083491	13012.1201	961704	237.095	804.3474	0	16.1772	21.7186
26	6.8809	491.119916	11246.6221	1029904	237.1068	804.3649	0	13.982	18.7718
26	6.8809	491.156312	11814.417	1011504	237.1186	804.3823	0	14.6876	19.7195
26	6.8809	491.192694	10176.5498	1028204	237.1304	804.3997	0	12.6511	16.9857
26	6.8809	491.229061	4977.3623	1061404	237.1421	804.4171	0	6.1875	8.3077
26	6.8809	493.026304	6885.4448	892104	237.7239	805.278	0	8.5504	11.4925
26	6.8809	493.062676	18439.3027	893604	237.7357	805.2953	0	22.8976	30.7772
26	6.8809	493.099094	14860.5723	895904	237.7475	805.3128	0	18.4532	24.8039
26	6.8809	493.135488	20021.5176	987201	237.7593	805.3303	0	24.8613	33.418
26	6.8809	493.171918	14561.4023	982704	237.7711	805.3477	0	18.0809	24.3045
26	6.8809	493.208356	9003.6924	1033304	237.7829	805.3652	0	11.1796	15.0281
26	6.8809	494.175297	4713.5796	915304	238.0959	805.8283	0	5.8494	7.8675
26	6.8809	495.042046	6387.585	786304	238.3764	806.2434	0	7.9227	10.6616
26	6.8809	495.07834	15049.1064	962804	238.3882	806.2608	0	18.6653	25.1186
26	6.8809	495.11473	14830.0508	932504	238.4	806.2783	0	18.3932	24.7529
26	6.8809	495.151101	17038.2715	919004	238.4117	806.2957	0	21.1315	28.4387
26	6.8809	495.187489	11488.2783	888504	238.4235	806.3131	0	14.2479	19.1752
26	6.8809	497.057765	6639.7285	1012504	239.0289	807.2089	0	8.2255	11.0824
26	6.8809	497.072989	4731.0454	957004	239.0339	807.2162	0	5.8609	7.8966
26	6.8809	497.094129	9073.8877	994904	239.0407	807.2263	0	11.2408	15.1453
26	6.8809	497.130486	11079.8916	978901	239.0525	807.2438	0	13.7256	18.4935
26	6.8809	497.166824	7597.9238	915804	239.0643	807.2612	0	9.412	12.6817
26	6.8809	497.2032	4232.7754	942204	239.076	807.2786	0	5.2433	7.065
26	6.8809	499.052178	9140.0205	889504	239.6746	808.1642	0	11.3096	15.2557
26	6.8809	499.073322	6707.249	910904	239.6814	808.1743	0	8.2993	11.1951
26	6.8809	499.088548	6556.561	987904	239.6863	808.1816	0	8.1127	10.9436
26	6.8809	499.109644	6865.9541	962504	239.6932	808.1917	0	8.4955	11.46
26	6.8809	499.124992	4941.373	999004	239.6981	808.199	0	6.1141	8.2477
26	6.8809	499.146088	7231.6045	1031604	239.705	808.2092	0	8.9477	12.0703
26	6.8809	499.161391	4406.2046	832504	239.7099	808.2165	0	5.4518	7.3544
26	6.8809	499.197808	4820.6553	1049204	239.7217	808.2339	0	5.9644	8.0462
26	6.8809	501.031536	8666.124	1016604	240.3153	809.1122	0	10.7107	14.4647
26	6.8809	501.067887	11641.6338	980304	240.3271	809.1296	0	14.3878	19.4311
26	6.8809	501.104212	9467.9902	940504	240.3388	809.147	0	11.7012	15.8031
26	6.8809	501.12535	4541.6758	982704	240.3457	809.1572	0	5.6128	7.5805
26	6.8809	501.140566	10038.7598	1013404	240.3506	809.1645	0	12.4063	16.7558
26	6.8809	501.161685	4888.6455	915604	240.3574	809.1746	0	6.0415	8.1597
26	6.8809	501.176956	7883.4268	867604	240.3624	809.1819	0	9.7425	13.1583
26	6.8809	501.213368	5161.52	897204	240.3742	809.1993	0	6.3786	8.6151
26	6.8809	502.071095	4162.1646	748304	240.6518	809.6102	0	5.1409	6.9471
26	6.8809	503.047062	14247.293	998304	240.9678	810.0776	0	17.5876	23.7803
26	6.8809	503.083508	14108.8262	998304	240.9796	810.0951	0	17.4163	23.5491
26	6.8809	503.119937	11757.1143	1004804	240.9913	810.1125	0	14.5129	19.6239
26	6.8809	503.15634	12205.2529	970204	241.0031	810.1299	0	15.0658	20.3719
26	6.8809	503.192695	9765.2383	987204	241.0149	810.1474	0	12.0537	16.2992
26	6.8809	505.026442	4396.6611	914804	241.6085	811.0257	0	5.4211	7.3385
26	6.8809	505.062809	13722.6191	1051104	241.6203	811.0431	0	16.9197	22.9045
26	6.8809	505.099152	12771.6982	1002104	241.632	811.0605	0	15.7469	21.3173
26	6.8809	505.135525	13747.9619	869604	241.6438	811.0779	0	16.9502	22.9468
26	6.8809	505.171868	18481.5605	926404	241.6556	811.0953	0	22.7859	30.8477
26	6.8809	505.208237	8863.2139	857804	241.6673	811.1128	0	10.9272	14.7936
26	6.8809	507.041999	11311.3926	917404	242.261	811.9911	0	13.9304	18.8799
26	6.8809	507.078414	11935.5254	905304	242.2728	812.0085	0	14.6988	19.9217
26	6.8809	507.114781	11456.4287	921504	242.2845	812.0259	0	14.1085	19.122
26	6.8809	507.151194	10382.7813	888104	242.2963	812.0434	0	12.786	17.33
26	6.8809	507.187615	9847.6172	1022204	242.3081	812.0609	0	12.1267	16.4367
26	6.8809	507.224049	5579.4634	1050504	242.3199	812.0783	0	6.8706	9.3127
26	6.8809	509.057743	7357.7485	1076904	242.9135	812.9566	0	9.0506	12.2809
26	6.8809	509.094151	9049.4326	965404	242.9253	812.974	0	11.1313	15.1045
26	6.8809	509.130512	8403.8896	1063304	242.937	812.9915	0	10.337	14.027
26	6.8809	509.166916	11628.8428	911804	242.9488	813.0089	0	14.3035	19.4098
26	6.8809	509.203243	6179.9404	1014204	242.9606	813.0262	0	7.6012	10.315
26	6.8809	511.052246	5513.1392	935704	243.5591	813.9119	0	6.7736	9.202
26	6.8809	511.073347	7565.4541	1024304	243.5659	813.922	0	9.2951	12.6275
26	6.8809	511.0886	4584.1729	967904	243.5709	813.9293	0	5.6322	7.6515
26	6.8809	511.109714	9284.21	897304	243.5777	813.9394	0	11.4065	15.4963
26	6.8809	511.146083	14321.1211	936801	243.5895	813.9568	0	17.5944	23.9035
26	6.8809	511.161307	4953.6855	945704	243.5944	813.9641	0	6.0859	8.2682
26	6.8809	511.182405	8654.1816	888004	243.6013	813.9742	0	10.632	14.4448
26	6.8809	513.031437	7449.0054	921704	244.1998	814.8599	0	9.1415	12.4332
26	6.8809	513.067848	11160.5859	884704	244.2116	814.8773	0	13.696	18.6282
26	6.8809	513.088939	8492.9766	928004	244.2184	814.8874	0	10.4223	14.1757
26	6.8809	513.104184	7377.0845	970204	244.2234	814.8947	0	9.0528	12.3131
26	6.8809	513.125304	8174.167	805904	244.2302	814.9048	0	10.0308	13.6436
26	6.8809	513.14055	6616.5596	976304	244.2351	814.9121	0	8.1194	11.0437
26	6.8809	513.161732	8347.8711	904004	244.242	814.9223	0	10.2438	13.9335
26	6.8809	513.176982	4716.7725	808804	244.2469	814.9296	0	5.788	7.8728
26	6.8809	514.284851	56024.5938	1034001	244.6055	815.4602	0	68.703	93.511
26	6.8809	514.28534	10140.1816	890304	244.6057	815.4604	0	12.4349	16.925
26	6.8809	515.047067	7212.0308	816104	244.8523	815.8253	0	8.8402	12.0376
26	6.8809	515.08346	10522.9277	905504	244.8641	815.8427	0	12.8982	17.5639
26	6.8809	515.11994	7173.8052	898104	244.8759	815.8602	0	8.7929	11.9738
26	6.8809	515.156359	7217.0234	989104	244.8877	815.8776	0	8.8457	12.046
26	6.8809	515.192715	4977.8145	1092704	244.8994	815.8951	0	6.101	8.3085
26	6.8809	515.229148	4269.8779	893504	244.9112	815.9125	0	5.2333	7.1269
26	6.8809	515.288212	13212.3223	990904	244.9303	815.9408	0	16.1927	22.0528
26	6.8809	517.026436	5925.2749	854604	245.493	816.7734	0	7.2545	9.8899
26	6.8809	517.062835	10557.5967	895904	245.5048	816.7908	0	12.9257	17.6218
26	6.8809	517.099226	11367.6133	956504	245.5166	816.8082	0	13.9171	18.9738
26	6.8809	517.13566	7328.5859	989504	245.5284	816.8257	0	8.972	12.2322
26	6.8809	517.172004	6170.3101	1080004	245.5401	816.8431	0	7.5538	10.2989
26	6.8809	517.208426	10480.4248	992504	245.5519	816.8605	0	12.8301	17.4929
26	6.8809	519.042145	9762.209	1008404	246.1455	817.7388	0	11.9381	16.2942
26	6.8809	519.078528	13430.5039	939901	246.1573	817.7563	0	16.4236	22.4169
26	6.8809	519.114922	7990.4756	983304	246.1691	817.7737	0	9.771	13.337
26	6.8809	519.151256	9310.3965	953704	246.1809	817.7911	0	11.3848	15.54
26	6.8809	519.187676	11892.8965	1033004	246.1926	817.8085	0	14.5424	19.8505
26	6.8809	519.223987	9173.1582	935104	246.2044	817.8259	0	11.2165	15.311
26	6.8809	521.057796	11257.0703	989704	246.798	818.7043	0	13.7499	18.7893
26	6.8809	521.094181	12775.1807	938604	246.8098	818.7217	0	15.6038	21.3231
26	6.8809	521.13052	9984.5234	1036004	246.8216	818.7391	0	12.195	16.6652
26	6.8809	521.166896	11759.96	981204	246.8333	818.7565	0	14.3632	19.6286
26	6.8809	521.203257	9880.9756	853704	246.8451	818.7739	0	12.068	16.4924
26	6.8809	521.239645	4562.3447	989304	246.8569	818.7914	0	5.572	7.615
26	6.8809	523.03699	4371.8813	911304	247.4387	819.6523	0	5.3338	7.2971
26	6.8809	523.073396	8670.2412	927404	247.4505	819.6697	0	10.5777	14.4716
26	6.8809	523.10983	10060.5498	1011204	247.4623	819.6871	0	12.2736	16.7921
26	6.8809	523.146175	13095.5225	989101	247.4741	819.7046	0	15.9759	21.8578
26	6.8809	523.182558	12494.0781	950604	247.4858	819.722	0	15.2418	20.8539
26	6.8809	523.2189	6337.3354	904204	247.4976	819.7394	0	7.7309	10.5777
26	6.8809	525.031601	4742.0391	869504	248.0844	820.6076	0	5.7787	7.915
26	6.8809	525.052692	4293.3779	1005404	248.0912	820.6177	0	5.2319	7.1661
26	6.8809	525.067974	5361.1836	1066104	248.0962	820.6251	0	6.533	8.9484
26	6.8809	525.089129	6943.4453	875904	248.103	820.6352	0	8.4611	11.5894
26	6.8809	525.104343	5121.1963	1008804	248.1079	820.6425	0	6.2405	8.5478
26	6.8809	525.125502	6931.8564	1033404	248.1148	820.6526	0	8.4468	11.57
26	6.8809	525.161838	7583.2051	1041904	248.1266	820.67	0	9.2403	12.6572
26	6.8809	525.198255	7682.2954	882704	248.1383	820.6874	0	9.3608	12.8226
26	6.8809	527.047187	5961.2188	996104	248.7369	821.5731	0	7.2559	9.9499
26	6.8809	527.068324	4276.4165	846004	248.7437	821.5832	0	5.2051	7.1378
26	6.8809	527.083584	5691.5649	780104	248.7486	821.5905	0	6.9275	9.4998
26	6.8809	527.104749	6597.7598	891904	248.7555	821.6006	0	8.0304	11.0124
26	6.8809	527.156398	4489.4375	935104	248.7722	821.6254	0	5.4641	7.4933
26	6.8809	527.177539	6009.5898	932604	248.7791	821.6355	0	7.3142	10.0306
26	6.8809	529.02639	4280.5708	732604	249.3799	822.4352	0	5.2048	7.1447
26	6.8809	529.062814	9001.1025	864304	249.3918	822.4507	0	10.9442	15.0238
26	6.8809	529.099219	6971.0005	947204	249.4036	822.4663	0	8.4757	11.6353
26	6.8809	529.135645	7248.3447	961904	249.4154	822.4819	0	8.8128	12.0983
26	6.8809	529.172036	7664.1929	900804	249.4273	822.4974	0	9.3182	12.7924
26	6.8809	531.042035	10801.3838	903604	250.0353	823.2965	0	13.1197	18.0287
26	6.8809	531.078436	12146.502	863704	250.0471	823.3121	0	14.7532	20.2738
26	6.8809	531.114806	10179.5215	907004	250.0589	823.3276	0	12.3639	16.9907
26	6.8809	531.151167	9208.3887	1012504	250.0707	823.3431	0	11.1841	15.3698
26	6.8809	531.187656	11520.4902	979204	250.0826	823.3587	0	13.9921	19.2289
26	6.8809	531.224056	6280.8555	1048704	250.0944	823.3743	0	7.6282	10.4834
26	6.8809	533.057762	12843.667	900304	250.6906	824.1578	0	15.584	21.4374
26	6.8809	533.094123	12793.1455	910404	250.7025	824.1733	0	15.5224	21.3531
26	6.8809	533.130462	10464.29	847104	250.7143	824.1889	0	12.6965	17.466
26	6.8809	533.166875	12715.5205	841304	250.7261	824.2044	0	15.4276	21.2236
26	6.8809	533.20326	13990.3262	884301	250.7379	824.22	0	16.974	23.3513
26	6.8809	533.239618	7312.6289	919104	250.7498	824.2355	0	8.872	12.2056
26	6.8809	535.037121	6170.1895	940204	251.3342	825.0036	0	7.479	10.2987
26	6.8809	535.073467	11362.4277	911904	251.346	825.0191	0	13.7723	18.9651
26	6.8809	535.109854	10018.6865	939204	251.3578	825.0347	0	12.1434	16.7223
26	6.8809	535.14624	11100.5703	940004	251.3697	825.0502	0	13.4544	18.528
26	6.8809	535.182558	13466.2764	977204	251.3815	825.0657	0	16.3215	22.4767
26	6.8809	535.218948	9982.7295	939904	251.3933	825.0813	0	12.0991	16.6622
26	6.8809	537.052653	7330.2393	835204	251.9895	825.8648	0	8.8758	12.235
26	6.8809	537.089044	8045.1841	978904	252.0013	825.8804	0	9.7413	13.4283
26	6.8809	537.125475	9970.4248	886204	252.0132	825.8959	0	12.0723	16.6417
26	6.8809	537.161865	12749.7832	925001	252.025	825.9115	0	15.4372	21.2807
26	6.8809	537.198307	8435.6016	966804	252.0368	825.9271	0	10.2135	14.0799
26	6.8809	537.234707	4628.4058	838304	252.0487	825.9426	0	5.6038	7.7253
26	6.8809	539.06832	5318.7651	917004	252.6449	826.7261	0	6.4335	8.8776
26	6.8809	539.083625	4445.5625	678004	252.6498	826.7327	0	5.3773	7.4201
26	6.8809	539.104655	6726.7969	892804	252.6567	826.7416	0	8.1365	11.2277
26	6.8809	539.119916	5180.7368	825504	252.6616	826.7482	0	6.2664	8.6472
26	6.8809	539.140994	7796.3457	892504	252.6685	826.7572	0	9.43	13.0129
26	6.8809	539.177421	8528.7002	856104	252.6803	826.7728	0	10.3157	14.2353
26	6.8809	539.213792	5025.6665	964404	252.6922	826.7883	0	6.0785	8.3884
26	6.8809	541.026528	4274.665	992404	253.2815	827.5629	0	5.1654	7.1349
26	6.8809	541.062923	6732.0415	977504	253.2934	827.5784	0	8.1346	11.2365
26	6.8809	541.08405	4264.1797	773304	253.3002	827.5875	0	5.1525	7.1174
26	6.8809	541.120393	5670.9443	990204	253.312	827.603	0	6.8523	9.4654
26	6.8809	541.135647	5357.7095	914404	253.317	827.6095	0	6.4737	8.9426
26	6.8809	541.156808	5823.8428	935604	253.3239	827.6185	0	7.0369	9.7206
26	6.8809	543.042011	11518.208	925904	253.9368	828.4241	0	13.9038	19.2251
26	6.8809	543.07843	14890.3643	844804	253.9487	828.4396	0	17.974	24.8536
26	6.8809	543.114823	10259.0361	914804	253.9605	828.4552	0	12.3833	17.1234
26	6.8809	543.151229	7133.8486	863204	253.9723	828.4708	0	8.6109	11.9072
26	6.8809	543.187626	6302.2876	998504	253.9842	828.4863	0	7.607	10.5192
26	6.8809	543.224125	4875.9785	951704	253.996	828.5019	0	5.8853	8.1385
26	6.8809	545.057828	11732.335	917304	254.5922	829.2855	0	14.1475	19.5825
26	6.8809	545.094206	10699.793	963204	254.604	829.301	0	12.9022	17.8591
26	6.8809	545.130627	8620.0117	855304	254.6159	829.3166	0	10.3941	14.3877
26	6.8809	545.166945	9744.7295	919604	254.6277	829.3321	0	11.7501	16.265
26	6.8809	545.203261	9959.958	887504	254.6395	829.3476	0	12.0094	16.6242
26	6.8809	545.239609	5468.4858	866404	254.6513	829.3632	0	6.5936	9.1275
26	6.8809	547.036923	5904.9111	772204	255.2357	830.1311	0	7.1132	9.8559
26	6.8809	547.073375	14638.2031	915101	255.2475	830.1467	0	17.6333	24.4327
26	6.8809	547.109755	12004.9375	877004	255.2594	830.1622	0	14.461	20.0375
26	6.8809	547.146204	11224.1816	897304	255.2712	830.1779	0	13.5202	18.7344
26	6.8809	547.182614	10587.6895	931304	255.2831	830.1934	0	12.7533	17.672
26	6.8809	547.219018	6720.0034	875904	255.2949	830.2089	0	8.0944	11.2164
26	6.8809	549.05277	9021.2012	894004	255.8911	830.9925	0	10.8559	15.0573
26	6.8809	549.089143	9555.1826	933104	255.9029	831.0081	0	11.4983	15.9486
26	6.8809	549.125525	9442.8135	893104	255.9148	831.0236	0	11.3629	15.7611
26	6.8809	549.161892	10276.2559	900004	255.9266	831.0391	0	12.3656	17.1522
26	6.8809	549.198265	9773.7148	948204	255.9384	831.0547	0	11.7606	16.3134
26	6.8809	549.234559	6516.5542	773104	255.9502	831.0702	0	7.8412	10.8768
26	6.8809	551.068301	9371.7393	841704	256.5464	831.8538	0	11.2661	15.6424
26	6.8809	551.104684	7877.436	876804	256.5583	831.8693	0	9.4696	13.1483
26	6.8809	551.141061	8903.2969	789604	256.5701	831.8848	0	10.7026	14.8606
26	6.8809	551.177441	9962.0352	949901	256.5819	831.9004	0	11.975	16.6277
26	6.8809	551.213867	7416.7065	886704	256.5938	831.916	0	8.9152	12.3793
26	6.8809	553.026464	4415.1387	890204	257.1831	832.6905	0	5.3023	7.3693
26	6.8809	553.062911	6340.5962	945004	257.1949	832.7061	0	7.6144	10.5831
26	6.8809	553.084009	7348.1836	900404	257.2018	832.7151	0	8.8244	12.2649
26	6.8809	553.120416	7035.9785	954304	257.2136	832.7306	0	8.4493	11.7438
26	6.8809	553.156865	8881.4756	924404	257.2255	832.7462	0	10.6653	14.8241
26	6.8809	553.193188	6563.0361	939004	257.2373	832.7617	0	7.881	10.9544
26	6.8809	555.042203	4279.3506	664804	257.8384	833.5518	0	5.1339	7.1427
26	6.8809	555.078572	7578.4932	795804	257.8503	833.5673	0	9.0916	12.6493
26	6.8809	555.099693	5343.7148	911004	257.8571	833.5764	0	6.4106	8.9192
26	6.8809	555.114954	5608.4136	848304	257.8621	833.5829	0	6.7281	9.361
26	6.8809	555.136106	5319.4526	842504	257.869	833.5919	0	6.3814	8.8787
26	6.8809	555.151294	4421.0542	881804	257.8739	833.5984	0	5.3036	7.3792
26	6.8809	555.172409	6635.2651	915904	257.8808	833.6074	0	7.9597	11.075
26	6.8809	555.208774	4618.1235	962104	257.8926	833.623	0	5.5398	7.7081
26	6.8809	557.057758	8356.8496	940104	258.4938	834.413	0	10.0152	13.9485
26	6.8809	557.094127	8614.0547	820104	258.5056	834.4286	0	10.3233	14.3778
26	6.8809	557.166852	5718.748	759704	258.5292	834.4597	0	6.8532	9.5452
26	6.8809	557.2033	4698.9116	781404	258.5411	834.4752	0	5.631	7.843
26	6.8809	559.037009	6687.4888	907304	259.1373	835.2588	0	8.0065	11.1621
26	6.8809	559.073414	9092.7734	820804	259.1491	835.2744	0	10.886	15.1768
26	6.8809	559.10989	7731.7847	909004	259.161	835.2899	0	9.2564	12.9052
26	6.8809	559.146257	8074.2217	972504	259.1728	835.3055	0	9.6662	13.4767
26	6.8809	559.18268	5046.4561	915104	259.1847	835.321	0	6.0413	8.4231
26	6.8809	559.21905	5241.4023	912004	259.1965	835.3365	0	6.2746	8.7485
26	6.8809	561.052731	8310.2148	932504	259.7927	836.1201	0	9.939	13.8706
26	6.8809	561.089204	9481.6211	894704	259.8045	836.1357	0	11.3398	15.8258
26	6.8809	561.125533	8160.5479	846204	259.8163	836.1512	0	9.7597	13.6208
26	6.8809	561.161965	9350.7998	849504	259.8282	836.1668	0	11.1829	15.6075
26	6.8809	561.198277	8392.5986	868904	259.84	836.1823	0	10.0368	14.0081
26	6.8809	561.234675	5191.1831	941904	259.8518	836.1979	0	6.2081	8.6646
26	6.8809	563.068426	9239.6045	925704	260.448	836.9814	0	11.0392	15.4219
26	6.8809	563.104803	9524.0713	897604	260.4598	836.9969	0	11.3789	15.8967
26	6.8809	563.141173	7988.8442	1024104	260.4717	837.0125	0	9.5445	13.3342
26	6.8809	563.177542	11995.9443	857500	260.4835	837.028	0	14.3316	20.0225
26	6.8809	563.213886	8575.6602	884204	260.4953	837.0436	0	10.2452	14.3137
26	6.8809	563.250226	4573.0137	918904	260.5071	837.0591	0	5.4632	7.6328
26	6.8809	565.047641	4821.2876	766504	261.0915	837.8271	0	5.7545	8.0472
26	6.8809	565.083972	8894.6787	947304	261.1033	837.8427	0	10.6162	14.8462
26	6.8809	565.12041	8853.9824	832304	261.1152	837.8582	0	10.5674	14.7782
26	6.8809	565.156749	10216.0098	836204	261.127	837.8738	0	12.1928	17.0516
26	6.8809	565.19311	8179.7925	850804	261.1388	837.8893	0	9.7624	13.6529
26	6.8809	565.229482	5921.75	810704	261.1507	837.9048	0	7.0673	9.884
26	6.8809	567.063215	5418.3857	738304	261.7469	838.6884	0	6.4605	9.0439
26	6.8809	567.078512	5871.5396	903204	261.7518	838.6949	0	7.0008	9.8002
26	6.8809	567.099653	5372.855	810004	261.7587	838.704	0	6.4061	8.9679
26	6.8809	567.136042	5195.6846	808804	261.7705	838.7195	0	6.1948	8.6722
26	6.8809	567.172387	7142.1973	853400	261.7823	838.735	0	8.5154	11.9211
26	6.8809	569.057766	5729.3926	813504	262.3954	839.5406	0	6.8244	9.563
26	6.8809	569.094151	4740.2168	784604	262.4072	839.5562	0	5.6461	7.9119
26	6.8809	569.115266	4293.6436	728404	262.414	839.5652	0	5.1141	7.1665
26	6.8809	571.037001	5451.1265	850404	263.0388	840.3864	0	6.4865	9.0985
26	6.8809	571.073409	7006.1021	873304	263.0507	840.402	0	8.3366	11.6939
26	6.8809	571.109805	7028.1943	875504	263.0625	840.4175	0	8.3627	11.7308
26	6.8809	571.146195	4592.7061	830504	263.0744	840.433	0	5.4647	7.6657
26	6.8809	571.18261	4892.5439	892304	263.0862	840.4486	0	5.8213	8.1662
26	6.8809	573.052701	7785.166	772004	263.6942	841.2477	0	9.2543	12.9943
26	6.8809	573.08905	8059.8335	932104	263.7061	841.2632	0	9.5806	13.4527
26	6.8809	573.125518	6979.5742	869304	263.7179	841.2788	0	8.2964	11.6497
26	6.8809	573.16187	7819.6563	911504	263.7297	841.2944	0	9.2948	13.0518
26	6.8809	573.198289	6274.1846	924904	263.7415	841.3099	0	7.4576	10.4723
26	6.8809	575.032095	4467.3511	782604	264.3378	842.0935	0	5.3051	7.4565
26	6.8809	575.068349	10259.4482	815604	264.3496	842.109	0	12.183	17.1241
26	6.8809	575.104759	10268.3916	848901	264.3614	842.1246	0	12.1934	17.139
26	6.8809	575.141203	5811.5034	865804	264.3733	842.1401	0	6.9009	9.7
26	6.8809	575.177544	7398.3076	879204	264.3851	842.1556	0	8.785	12.3486
26	6.8809	575.213978	6642.6929	905704	264.3969	842.1712	0	7.8876	11.0874
26	6.8809	577.047607	6652.4526	821304	264.9931	842.9548	0	7.8918	11.1037
26	6.8809	577.083986	9620.626	796604	265.0049	842.9703	0	11.4128	16.0579
26	6.8809	577.120315	4644.6221	831004	265.0167	842.9858	0	5.5097	7.7524
26	6.8809	577.156843	6836.3271	741904	265.0286	843.0014	0	8.1095	11.4106
26	6.8809	577.193188	7033.6924	896004	265.0404	843.017	0	8.3435	11.74
26	6.8809	577.229614	6379.5088	818104	265.0523	843.0325	0	7.5673	10.6481
26	6.8809	579.063279	4973.9487	768504	265.6484	843.816	0	5.8946	8.3021
26	6.8809	579.09964	5645.1948	634104	265.6603	843.8316	0	6.69	9.4224
26	6.8809	579.135982	4478.2715	714404	265.6721	843.8471	0	5.307	7.4747
26	6.8809	579.172446	6555.0264	855701	265.6839	843.8627	0	7.7679	10.941
26	6.8809	579.208824	6043.1787	888704	265.6958	843.8782	0	7.1612	10.0867
26	6.8809	581.057787	5027.1113	840004	266.2969	844.6683	0	5.9516	8.3908
